,0.1,0.5,0.9
2016-07-01,30.4501972198,32.6022415161,35.7257194519
2016-07-02,29.1460666656,31.9954776764,34.6693496704
2016-07-03,29.2001724243,31.3095550537,33.5558128357
2016-07-04,30.6817893982,32.6291275024,34.8359985352
2016-07-05,31.2126846313,33.8505325317,35.946346283
2016-07-06,31.5548706055,34.5746879578,36.4296226501
2016-07-07,31.6759662628,34.0519218445,37.1860847473
2016-07-08,29.5294761658,31.5058135986,34.2482872009
2016-07-09,30.6123847961,33.4736442566,36.8862380981
2016-07-10,31.109577179,33.1614837646,36.8074836731
2016-07-11,29.9220123291,32.6883964539,34.9056282043
2016-07-12,29.0717449188,31.5162982941,33.96276474
2016-07-13,29.3366794586,32.2636566162,35.563167572
2016-07-14,29.0809173584,31.0200099945,33.7271690369
2016-07-15,29.3078384399,31.6384372711,34.5293273926
2016-07-16,27.1455249786,29.4472961426,32.0905952454
2016-07-17,28.0713443756,30.8303279877,32.6848754883
2016-07-18,28.6409683228,30.8265132904,33.3651924133
2016-07-19,30.9045238495,33.3644447327,35.7719192505
2016-07-20,31.9399738312,34.8096008301,37.780380249
2016-07-21,32.5666694641,34.6882705688,36.8473701477
2016-07-22,31.5314178467,34.5970001221,37.1847267151
2016-07-23,29.9526538849,32.3924789429,34.7532081604
2016-07-24,29.43567276,31.9214496613,34.612865448
2016-07-25,30.7143249512,33.3872833252,35.7216110229
2016-07-26,29.1525421143,31.7020339966,34.4269104004
2016-07-27,28.2815532684,31.0229644775,33.5664672852
2016-07-28,29.5830078125,32.1101951599,34.2355651855
2016-07-29,27.3748931885,29.6640949249,32.6796455383
2016-07-30,27.5744171143,30.2380275726,32.5212059021
2016-07-31,28.045633316,31.2619590759,33.8812026978
2016-08-01,27.2645225525,30.3576564789,32.482334137
2016-08-02,29.1464214325,31.9545230865,34.8842010498
2016-08-03,30.2387466431,33.343132019,35.492225647
2016-08-04,29.9603881836,32.1227493286,35.7640609741
2016-08-05,30.5377063751,32.6898422241,35.5352516174
2016-08-06,26.7183208466,29.4960727692,32.4597854614
2016-08-07,29.1422157288,32.341255188,34.8997268677
2016-08-08,30.0815124512,32.6077423096,35.4421005249
2016-08-09,29.8516368866,31.525018692,34.8137702942
2016-08-10,28.9225826263,31.9367084503,34.2355384827
2016-08-11,26.971622467,29.4357738495,31.594417572
2016-08-12,26.8941364288,29.5790863037,32.8587799072
2016-08-13,28.3587245941,30.7441673279,33.8423881531
2016-08-14,26.8548812866,29.52202034,32.5542602539
2016-08-15,29.8852672577,32.8009567261,35.2952728271
2016-08-16,30.3592739105,32.4552001953,35.1616172791
2016-08-17,28.8440666199,31.0995788574,34.1550941467
2016-08-18,27.479675293,30.541343689,33.2440719604
2016-08-19,28.6403465271,31.3229465485,34.3257598877
2016-08-20,28.8285007477,31.8120956421,34.5214233398
2016-08-21,29.1671543121,31.9803180695,34.2800712585
2016-08-22,30.4635868073,32.9702835083,36.1454238892
2016-08-23,28.7433204651,32.0059700012,34.3502120972
2016-08-24,28.1919345856,30.445766449,32.9488677979
2016-08-25,28.1351909637,31.32447052,34.4029655457
2016-08-26,28.4900379181,31.6126327515,34.8732681274
2016-08-27,29.8550014496,31.737455368,34.195941925
2016-08-28,29.6027317047,31.891708374,34.438041687
2016-08-29,28.0353717804,30.3338508606,33.6649475098
2016-08-30,28.9730434418,31.2896900177,33.8577766418
2016-08-31,26.0065917969,28.8992977142,31.4223022461
2016-09-01,26.2154483795,28.4737510681,31.5758991241
2016-09-02,28.8331203461,30.9113998413,33.996673584
2016-09-03,28.8828334808,31.813785553,34.0943145752
2016-09-04,29.6234016418,32.4985580444,34.9975242615
2016-09-05,29.7427768707,32.9671592712,35.1527366638
2016-09-06,31.4271755219,34.13073349,36.2879524231
2016-09-07,29.914276123,32.6876869202,35.618396759
2016-09-08,30.3710594177,32.6158065796,35.3035583496
2016-09-09,30.2204589844,32.9215202332,35.2387237549
2016-09-10,30.5753574371,32.1411209106,35.9261169434
2016-09-11,30.4111270905,33.2222938538,36.2441673279
2016-09-12,31.5596485138,34.1336326599,36.7049789429
2016-09-13,30.768037796,33.3001403809,36.6644439697
2016-09-14,28.0713729858,30.1943664551,32.6989402771
2016-09-15,30.5975017548,32.964138031,35.5039482117
2016-09-16,30.4698219299,32.6879501343,35.1293449402
2016-09-17,30.172700882,32.8991699219,35.381061554
2016-09-18,30.9626979828,32.8743667603,35.4706077576
2016-09-19,30.1165390015,33.167881012,35.1890258789
2016-09-20,31.4040317535,33.0928268433,35.7401351929
2016-09-21,29.204126358,31.8660697937,34.3448638916
2016-09-22,28.7803039551,31.194442749,33.406917572
2016-09-23,29.3566818237,31.9903430939,33.8330421448
2016-09-24,28.8911342621,31.6347999573,34.541934967
2016-09-25,29.0483436584,31.5610771179,34.5747566223
2016-09-26,30.6544723511,32.7332077026,35.4318885803
2016-09-27,30.2653636932,32.6353225708,35.4006118774
2016-09-28,30.6932353973,33.3698806763,35.8000640869
2016-09-29,28.978017807,32.3480987549,35.5229263306
2016-09-30,30.5285015106,32.9819564819,35.4031524658
2016-10-01,29.3980827332,32.1295318604,34.8631286621
2016-10-02,29.3541736603,31.6496429443,34.347442627
2016-10-03,29.9945468903,32.9897727966,35.8512458801
2016-10-04,28.4783649445,31.1182804108,33.4746017456
2016-10-05,28.4498233795,30.7090950012,33.8896827698
2016-10-06,28.9427490234,31.8969097137,34.6951713562
2016-10-07,30.2646007538,32.675743103,35.0791320801
2016-10-08,30.6838226318,32.4388809204,34.7657470703
2016-10-09,29.2430706024,32.2291603088,34.9120597839
2016-10-10,31.7886257172,33.8704376221,36.1043586731
2016-10-11,31.3507537842,32.911075592,35.893371582
2016-10-12,31.2301139832,33.7235946655,36.350933075
2016-10-13,31.6186485291,34.0731391907,37.2476539612
2016-10-14,30.3168373108,33.1298599243,35.497215271
2016-10-15,29.8633422852,32.2051315308,34.514213562
2016-10-16,30.5709171295,33.176815033,35.5911407471
2016-10-17,31.3324928284,33.5230407715,35.5213394165
2016-10-18,31.7141170502,34.31823349,36.5862388611
2016-10-19,31.305393219,33.8907699585,36.2486763
2016-10-20,31.1839027405,33.8783111572,36.5960044861
2016-10-21,30.5178127289,33.0820388794,35.5949630737
2016-10-22,30.6905174255,33.1703872681,35.7197189331
2016-10-23,28.7540206909,32.2631568909,35.0940284729
2016-10-24,30.8790435791,33.523563385,35.9427871704
2016-10-25,30.1635398865,32.3607673645,34.7217330933
2016-10-26,29.5266819,32.0373878479,34.4634552002
2016-10-27,29.7514743805,31.7452106476,34.1271247864
2016-10-28,28.8735847473,31.9533290863,34.1188201904
2016-10-29,28.9290084839,31.1202392578,33.5817375183
2016-10-30,28.017250061,30.2921848297,32.8467979431
2016-10-31,28.8227787018,31.4051456451,33.5272140503
2016-11-01,28.0368785858,30.2070503235,32.4396209717
2016-11-02,25.6674728394,27.8879108429,30.5391464233
2016-11-03,27.9453487396,29.5503616333,32.4738388062
2016-11-04,26.1733608246,28.8958797455,31.3069152832
2016-11-05,24.7492179871,26.8556213379,29.3846855164
2016-11-06,24.9382629395,28.0022926331,30.4150543213
2016-11-07,27.47930336,29.842716217,32.7444763184
2016-11-08,26.8174648285,29.4661617279,31.5704536438
2016-11-09,27.0899124146,30.0553855896,33.3962364197
2016-11-10,26.9012794495,29.0884552002,31.6768379211
2016-11-11,25.7414951324,28.1694850922,31.6364021301
2016-11-12,25.1945133209,27.3173465729,29.8079719543
2016-11-13,26.1988868713,28.2466678619,30.5774726868
2016-11-14,25.060382843,27.2897891998,30.1940612793
2016-11-15,26.7628231049,28.7202701569,31.697052002
2016-11-16,26.2573795319,28.8607692719,31.3731632233
2016-11-17,26.6828765869,29.0977916718,31.9963321686
2016-11-18,26.0427360535,28.0275707245,30.0682163239
2016-11-19,25.0775947571,26.9763393402,29.5099525452
2016-11-20,24.6893157959,27.5448360443,30.1566581726
2016-11-21,25.2465858459,27.4725761414,29.257642746
2016-11-22,26.5777263641,29.3045482635,31.8399276733
2016-11-23,26.4238204956,28.5572319031,31.3050537109
2016-11-24,25.7575359344,28.1171951294,30.7920665741
2016-11-25,29.186876297,30.8770675659,33.5131378174
2016-11-26,26.4945259094,28.3497867584,30.5717086792
2016-11-27,26.3641757965,28.1489601135,30.7586326599
2016-11-28,26.5604877472,28.2074108124,30.4455947876
2016-11-29,24.2889003754,26.8620433807,28.8018455505
2016-11-30,22.4106349945,24.4953899384,27.7283554077
2016-12-01,21.8684635162,23.7307128906,25.4784221649
2016-12-02,21.7144508362,24.1893920898,26.2785186768
2016-12-03,25.0601997375,27.2502117157,29.0620479584
2016-12-04,23.6503791809,25.7699375153,28.1171665192
2016-12-05,23.5605258942,25.6247959137,27.6339893341
2016-12-06,21.5494785309,23.8099937439,25.9216823578
2016-12-07,21.6450214386,23.7717876434,25.8240032196
2016-12-08,21.1932373047,23.7666053772,26.0417423248
2016-12-09,21.4248104095,23.6922721863,25.9133777618
2016-12-10,19.4812049866,22.0683403015,24.1835784912
2016-12-11,21.500837326,23.8435173035,25.5028610229
2016-12-12,22.1287212372,24.8951320648,27.3978023529
2016-12-13,21.9107227325,24.2766284943,26.7757453918
2016-12-14,22.4391136169,25.2381057739,27.1694984436
2016-12-15,22.1910972595,24.8796195984,27.8596172333
2016-12-16,21.9470748901,23.8414344788,26.8229141235
2016-12-17,21.8433380127,24.3932094574,26.8865280151
