,0.1,0.5,0.9
2016-01-01,11.7956809998,15.5816307068,18.6553726196
2016-01-02,11.2751913071,14.5349273682,17.0830135345
2016-01-03,11.2483062744,14.7076873779,18.178440094
2016-01-04,11.191824913,16.001789093,20.0711097717
2016-01-05,10.5249013901,13.9251089096,16.2104530334
2016-01-06,11.1372928619,14.9634037018,18.906791687
2016-01-07,10.8706655502,14.1914405823,17.8264331818
2016-01-08,11.3467578888,14.5858592987,18.2937011719
2016-01-09,12.0818033218,16.717256546,21.3297920227
2016-01-10,10.9567241669,15.1856880188,18.5415992737
2016-01-11,11.5037937164,15.8730401993,18.9084796906
2016-01-12,11.7988557816,15.7465219498,19.8147583008
2016-01-13,12.2789945602,15.4531936646,19.1203327179
2016-01-14,11.6227092743,15.2380371094,19.4092464447
2016-01-15,12.9910030365,15.2002601624,18.8844108582
2016-01-16,11.0751876831,15.31528759,19.2763881683
2016-01-17,11.6370782852,15.8362312317,18.9185962677
2016-01-18,12.74314785,16.2343273163,20.2200889587
2016-01-19,12.2187519073,15.3466186523,19.0853481293
2016-01-20,11.5981454849,15.6956777573,20.1790618896
2016-01-21,12.6305646896,16.9427375793,20.4616165161
2016-01-22,12.5458660126,15.9610967636,18.7270526886
2016-01-23,13.023141861,16.6791267395,20.3822555542
2016-01-24,11.9516477585,15.9093818665,19.6691265106
2016-01-25,13.7074737549,17.7111682892,21.8829803467
2016-01-26,13.6350297928,16.6522045135,20.5253734589
2016-01-27,14.020860672,17.9516181946,23.6945114136
2016-01-28,15.1134166718,18.9741306305,23.0827445984
2016-01-29,16.0485286713,18.7484073639,22.3091125488
2016-01-30,15.7237415314,18.3502407074,22.4336185455
2016-01-31,14.7733364105,18.7624473572,22.2631416321
2016-02-01,16.3487167358,20.0909347534,25.134973526
2016-02-02,17.8684501648,21.7591018677,26.0956401825
2016-02-03,16.4754104614,20.3919830322,24.2397861481
2016-02-04,19.0370121002,22.8698539734,27.3329582214
2016-02-05,16.1708106995,19.1172199249,23.0239257812
2016-02-06,16.5066490173,19.7938709259,23.779094696
2016-02-07,14.9433403015,19.6448955536,22.6634559631
2016-02-08,17.3324623108,21.1450138092,24.6869220734
2016-02-09,17.3908405304,21.8139953613,27.3072357178
2016-02-10,18.623468399,22.0896987915,26.8295211792
2016-02-11,20.0184173584,22.8105564117,27.0034046173
2016-02-12,18.3237667084,22.0862216949,25.4161834717
2016-02-13,18.5445671082,22.0133590698,26.3883590698
2016-02-14,18.9285354614,22.2310314178,25.4668540955
2016-02-15,19.2972888947,23.4307441711,26.9911136627
2016-02-16,19.727519989,24.3603191376,27.7913742065
2016-02-17,19.3134918213,23.4831237793,28.4272193909
2016-02-18,17.6580276489,22.4827461243,26.8797416687
2016-02-19,19.1639099121,23.3486976624,27.3346385956
2016-02-20,18.1440467834,22.075717926,26.2800559998
2016-02-21,19.9638843536,23.6987705231,28.2991981506
2016-02-22,22.1157493591,25.9916973114,30.304725647
2016-02-23,20.6960105896,26.6644859314,31.3981399536
2016-02-24,21.7310028076,25.1713809967,28.8665218353
2016-02-25,20.7681350708,24.9927139282,29.6410331726
2016-02-26,20.7614879608,25.5060462952,29.6087760925
2016-02-27,22.1345100403,24.7601795197,28.1861190796
2016-02-28,21.760974884,24.9000205994,29.3397102356
2016-02-29,20.1529998779,24.6942596436,29.0719528198
2016-03-01,22.4156074524,25.9735641479,29.7958984375
2016-03-02,22.4580821991,26.5448608398,30.17162323
2016-03-03,22.5047397614,26.4976501465,29.611656189
2016-03-04,24.6056003571,28.8430194855,33.55260849
2016-03-05,21.1621398926,25.2426338196,29.7365779877
2016-03-06,21.5297737122,25.8323364258,29.1679058075
2016-03-07,21.747587204,25.1621112823,30.0720901489
2016-03-08,23.9053421021,27.0429954529,30.8595924377
2016-03-09,24.0727825165,27.6037445068,31.8904323578
2016-03-10,22.9836826324,26.9023990631,31.5909919739
2016-03-11,21.2218647003,25.1870594025,30.1146087646
2016-03-12,21.8641319275,26.0194816589,28.8175449371
2016-03-13,22.1264972687,26.4037723541,31.8573551178
2016-03-14,23.0410289764,27.1115627289,31.5099105835
2016-03-15,24.024066925,28.7210407257,33.7838096619
2016-03-16,24.5472259521,29.1044902802,32.495174408
2016-03-17,26.5963535309,30.1524372101,34.6329574585
2016-03-18,23.5526065826,27.4974193573,31.8698120117
2016-03-19,24.649433136,27.9575824738,32.383026123
2016-03-20,24.3535404205,29.1272392273,34.2421379089
2016-03-21,26.9920024872,30.9666748047,35.0545806885
2016-03-22,28.2049655914,31.9595813751,37.139213562
2016-03-23,27.2463989258,31.443189621,35.7129364014
2016-03-24,26.2431259155,30.2083129883,33.9398040771
2016-03-25,25.4883861542,29.1409626007,32.6981925964
2016-03-26,24.9402256012,28.3838310242,32.9797744751
2016-03-27,25.5620231628,29.1596736908,33.9070243835
2016-03-28,25.5815010071,29.86485672,33.9112701416
2016-03-29,26.8810653687,30.9798965454,35.9116363525
2016-03-30,28.5102939606,32.1878128052,37.4629516602
2016-03-31,28.1282672882,31.5786533356,35.5963516235
2016-04-01,27.6258716583,31.8557033539,35.6599960327
