rating,user_id,anime_id
6,0,1689
6,0,600
9,0,3418
5,0,448
8,0,199
4,0,174
7,0,466
9,1,38000
6,1,18679
8,1,37497
8,1,40221
8,1,37999
7,1,11771
7,1,24415
9,1,19
6,1,2144
7,1,32937
8,1,32935
8,1,28755
10,1,1575
7,1,40956
9,1,1535
7,1,35847
9,1,37521
8,1,41353
9,1,16870
8,1,36949
7,1,8246
10,1,199
8,1,28171
8,2,10620
9,2,5040
7,2,11499
9,2,9253
8,2,31964
9,2,1575
8,2,226
10,2,263
9,2,270
8,2,24703
9,2,15451
8,3,32282
8,3,5958
9,3,9863
9,3,37450
7,3,4063
7,3,16742
7,3,16011
8,3,30503
7,3,31442
9,3,16067
8,3,10379
8,3,30
9,3,10165
8,3,18897
7,3,28819
6,3,6324
7,3,32951
7,3,30296
7,3,32603
7,3,25099
7,3,37982
7,3,2025
8,3,33028
7,3,15583
8,3,240
7,3,32071
7,3,25183
8,3,73
8,3,227
8,3,2167
8,3,7647
8,3,9919
6,3,25397
8,3,32998
8,3,14967
8,3,22789
9,3,10030
8,3,7674
9,3,30831
7,3,16732
6,3,6205
8,3,4280
7,3,15379
7,3,20541
7,3,10110
7,3,10397
8,3,10790
8,3,3783
7,3,13367
7,3,7088
8,3,12189
6,3,10079
7,3,33241
8,3,32648
8,3,22507
8,3,18
8,3,7054
7,3,15735
7,3,29785
8,4,435
8,4,334
7,4,191
10,4,6045
8,4,3655
7,4,2683
7,4,1043
5,4,355
8,4,1914
7,4,907
7,4,5530
7,4,3359
9,4,4551
7,4,127
7,4,381
8,4,345
7,4,5300
8,4,1562
5,5,617
9,5,2034
7,5,1261
9,5,32899
2,5,6127
9,5,4224
8,5,513
6,5,17777
9,5,241
5,5,8676
9,5,66
10,5,226
8,6,1047
9,6,10197
9,6,3358
5,6,2842
6,6,1709
6,6,6877
6,6,1121
7,6,528
8,6,30
10,6,9756
2,6,10519
6,6,4792
7,6,3468
7,6,522
7,6,442
8,6,10620
5,6,13675
9,6,5118
7,6,3588
9,6,4107
8,6,6548
5,6,916
9,6,5947
7,6,51
9,6,513
7,6,8348
7,6,3401
6,6,64
8,6,5630
5,6,6064
9,6,256
7,6,4353
9,6,9865
7,6,572
8,6,2175
7,6,9366
7,6,3713
8,6,3841
8,6,8628
7,6,2768
6,6,11869
7,6,2964
4,6,1657
9,6,226
6,6,72
7,6,71
9,6,8408
7,6,4158
6,6,1
7,6,1535
3,6,554
7,6,10716
7,6,3485
3,6,1894
7,6,1958
5,6,3737
7,7,7088
9,7,7791
10,7,10162
7,7,11617
8,7,8676
8,7,20021
8,7,8425
7,7,21881
9,7,2966
8,7,20785
9,7,11887
8,7,11757
5,7,8407
8,7,21843
9,8,10408
7,8,11701
8,10,3652
7,11,10897
10,11,21405
9,11,10719
9,11,14967
8,11,9617
9,11,10794
9,11,2251
9,11,20853
8,11,20045
10,11,16706
6,11,3323
10,11,17265
10,11,17247
5,11,8792
9,11,18115
9,11,853
7,11,23945
6,11,1118
7,11,164
7,11,19855
7,11,1731
9,11,25879
8,11,14813
9,11,17729
8,11,8675
10,11,18119
10,11,23273
7,11,11763
9,11,21431
9,11,23199
8,11,8408
10,11,6746
9,11,18507
10,11,1482
10,12,35062
10,12,28121
10,12,3269
10,12,11375
10,12,20
10,12,813
10,12,16870
10,12,8246
10,12,13667
5,13,150
8,13,1576
8,13,1569
8,13,120
9,13,486
8,13,1810
9,13,1887
6,14,5034
6,14,18277
8,14,33352
5,14,4581
9,14,9253
7,14,14719
9,14,1
5,14,11285
9,14,1519
5,14,20787
8,14,11077
7,14,270
7,14,6702
8,14,11741
9,14,14349
8,14,18153
9,14,19815
7,14,5682
10,15,502
7,16,31737
6,16,476
7,16,39576
5,16,13161
6,16,8074
5,16,25159
6,16,4186
6,16,20031
9,16,37520
7,16,356
6,16,5781
6,16,392
7,16,32937
5,16,31952
7,16,9260
7,16,33082
7,16,8525
7,16,27991
6,16,793
8,16,26055
6,16,16904
7,16,237
6,16,4654
6,16,479
5,16,34126
7,16,37430
6,16,3594
5,16,18095
6,16,11597
7,16,37510
6,16,22865
7,16,4214
6,16,21561
6,16,13759
5,16,14515
4,16,6500
7,16,37450
5,16,32262
5,16,10721
6,16,33080
7,16,28999
7,16,34240
7,16,152
6,16,30911
5,16,576
7,16,857
7,16,22729
6,16,27655
7,16,6547
5,16,8516
5,16,31904
6,16,20787
10,17,6682
6,17,23673
7,17,8769
10,17,20939
9,17,28927
7,17,11179
4,17,24705
8,17,6324
7,17,6512
6,17,13667
7,17,10161
9,17,23309
10,17,6114
5,17,23421
4,17,33021
5,17,11227
8,17,10611
7,17,10711
1,17,9107
8,17,32360
1,17,9917
8,17,30240
7,17,2472
7,17,23321
6,17,17247
7,17,22097
5,17,12175
9,17,251
10,17,14513
6,17,3655
3,17,31722
6,17,1074
10,17,21863
7,17,10624
8,17,20541
7,17,16049
9,17,6213
6,17,10713
6,17,10715
5,17,24459
8,17,22687
4,17,3089
10,17,12445
10,17,4896
6,17,1276
5,17,9331
10,17,3712
10,17,14075
9,17,2404
8,17,34176
6,17,27927
7,17,14283
5,17,19023
7,17,21189
1,17,202
6,17,6956
7,17,6919
7,17,22877
5,17,32595
8,17,10073
10,17,9745
7,17,15751
10,17,5355
6,17,23277
9,17,9863
9,17,5958
6,17,22101
6,17,33433
8,17,32188
6,17,21843
10,17,16498
4,17,789
5,17,23325
3,17,18495
10,17,17397
8,17,32370
7,17,33028
9,17,28999
7,17,18671
8,17,15197
5,17,4535
4,17,2759
7,17,5593
9,17,11783
10,17,6573
6,17,17641
6,17,16385
10,17,9379
8,17,11111
6,17,10447
8,17,4999
7,17,22199
6,17,29513
10,17,22729
10,17,6676
5,17,10196
